"id","category_url","code","lat","long","geo_type","ingestion_date"
2391,"https://www.homegate.ch/buy/real-estate/zip-7243/matching-list","7243","46.960733022365304","9.781409888892107","zip","2023-09-16"
2392,"https://www.homegate.ch/buy/real-estate/zip-7244/matching-list","7244","46.940147849493556","9.793877510664048","zip","2023-09-16"
2393,"https://www.homegate.ch/buy/real-estate/zip-7245/matching-list","7245","46.953700224014646","9.81805972054909","zip","2023-09-16"
2394,"https://www.homegate.ch/buy/real-estate/zip-7249/matching-list","7249","46.895064226158475","9.824030939183352","zip","2023-09-16"
2395,"https://www.homegate.ch/buy/real-estate/zip-7250/matching-list","7250","46.85369395532181","9.978183615948609","zip","2023-09-16"
2396,"https://www.homegate.ch/buy/real-estate/zip-7208/matching-list","7208","46.992503573796235","9.583093852112835","zip","2023-09-16"
2397,"https://www.homegate.ch/buy/real-estate/zip-7226/matching-list","7226","47.00728091014405","9.79601214844486","zip","2023-09-16"
2398,"https://www.homegate.ch/buy/real-estate/zip-7228/matching-list","7228","47.00415363854055","9.727847184995353","zip","2023-09-16"
2399,"https://www.homegate.ch/buy/real-estate/zip-7231/matching-list","7231","46.94511955994702","9.691767865959271","zip","2023-09-16"
2400,"https://www.homegate.ch/buy/real-estate/zip-7246/matching-list","7246","46.983980708002385","9.847076408737331","zip","2023-09-16"
2401,"https://www.homegate.ch/buy/real-estate/zip-7252/matching-list","7252","46.911484176085544","9.937347042982775","zip","2023-09-16"
2402,"https://www.homegate.ch/buy/real-estate/zip-7260/matching-list","7260","46.77564576777421","9.896070267704411","zip","2023-09-16"
2403,"https://www.homegate.ch/buy/real-estate/zip-7265/matching-list","7265","46.846548252743496","9.850266970593628","zip","2023-09-16"
2404,"https://www.homegate.ch/buy/real-estate/zip-7270/matching-list","7270","46.7923652900869","9.824657105815614","zip","2023-09-16"
2405,"https://www.homegate.ch/buy/real-estate/zip-7272/matching-list","7272","46.71459241965073","9.840620397116629","zip","2023-09-16"
2406,"https://www.homegate.ch/buy/real-estate/zip-7276/matching-list","7276","46.7736993207849","9.782542624192462","zip","2023-09-16"
2407,"https://www.homegate.ch/buy/real-estate/zip-7277/matching-list","7277","46.73454481704706","9.775391832876377","zip","2023-09-16"
2408,"https://www.homegate.ch/buy/real-estate/zip-7278/matching-list","7278","46.69639407722408","9.77853643622908","zip","2023-09-16"
2409,"https://www.homegate.ch/buy/real-estate/zip-7223/matching-list","7223","46.93573955857011","9.71876128187978","zip","2023-09-16"
2410,"https://www.homegate.ch/buy/real-estate/zip-7241/matching-list","7241","46.889448393239505","9.795763627390349","zip","2023-09-16"
2411,"https://www.homegate.ch/buy/real-estate/zip-7247/matching-list","7247","46.911111594449224","9.839998607576256","zip","2023-09-16"
2412,"https://www.homegate.ch/buy/real-estate/zip-7212/matching-list","7212","47.02867086655255","9.675178298348564","zip","2023-09-16"
2413,"https://www.homegate.ch/buy/real-estate/zip-6912/matching-list","6912","45.981659649959084","8.9394427328808","zip","2023-09-16"
2414,"https://www.homegate.ch/buy/real-estate/zip-6913/matching-list","6913","45.970616582907574","8.934295011727915","zip","2023-09-16"
2415,"https://www.homegate.ch/buy/real-estate/zip-6914/matching-list","6914","45.959420223465315","8.93125294219853","zip","2023-09-16"
2416,"https://www.homegate.ch/buy/real-estate/zip-6916/matching-list","6916","45.96787107517803","8.927464898254952","zip","2023-09-16"
2417,"https://www.homegate.ch/buy/real-estate/zip-6917/matching-list","6917","45.961846820917664","8.915898320183643","zip","2023-09-16"
2418,"https://www.homegate.ch/buy/real-estate/zip-6918/matching-list","6918","45.95611881672062","8.912477038859377","zip","2023-09-16"
2419,"https://www.homegate.ch/buy/real-estate/zip-6919/matching-list","6919","45.96814423496598","8.901574005173108","zip","2023-09-16"
2420,"https://www.homegate.ch/buy/real-estate/zip-6922/matching-list","6922","45.934727239131384","8.91276629802363","zip","2023-09-16"
2421,"https://www.homegate.ch/buy/real-estate/zip-6924/matching-list","6924","45.99997397771743","8.935950028049724","zip","2023-09-16"
2422,"https://www.homegate.ch/buy/real-estate/zip-6925/matching-list","6925","45.991892625056046","8.925439242002435","zip","2023-09-16"
2423,"https://www.homegate.ch/buy/real-estate/zip-6926/matching-list","6926","45.976283580427825","8.918915172861476","zip","2023-09-16"
2424,"https://www.homegate.ch/buy/real-estate/zip-6927/matching-list","6927","45.966780178458464","8.9119032460593","zip","2023-09-16"
2425,"https://www.homegate.ch/buy/real-estate/zip-6928/matching-list","6928","46.03052888766587","8.91961281613999","zip","2023-09-16"
2426,"https://www.homegate.ch/buy/real-estate/zip-6929/matching-list","6929","46.04223122328143","8.918021608214914","zip","2023-09-16"
2427,"https://www.homegate.ch/buy/real-estate/zip-6930/matching-list","6930","46.05229093820379","8.919966583324934","zip","2023-09-16"
2428,"https://www.homegate.ch/buy/real-estate/zip-6932/matching-list","6932","46.00865766401434","8.92810424458445","zip","2023-09-16"
2429,"https://www.homegate.ch/buy/real-estate/zip-6933/matching-list","6933","45.99708049555873","8.91961371114805","zip","2023-09-16"
2430,"https://www.homegate.ch/buy/real-estate/zip-7744/matching-list","7744","46.233903336111815","10.142763901751094","zip","2023-09-16"
2431,"https://www.homegate.ch/buy/real-estate/zip-7747/matching-list","7747","46.26484068155973","10.161399100770925","zip","2023-09-16"
2432,"https://www.homegate.ch/buy/real-estate/zip-7748/matching-list","7748","46.23777804701274","10.07869007480388","zip","2023-09-16"
2433,"https://www.homegate.ch/buy/real-estate/zip-7741/matching-list","7741","46.35005189666757","10.105667332248753","zip","2023-09-16"
2434,"https://www.homegate.ch/buy/real-estate/zip-7743/matching-list","7743","46.28039717444046","10.125055147058974","zip","2023-09-16"
2435,"https://www.homegate.ch/buy/real-estate/zip-7745/matching-list","7745","46.29111673849287","10.017086019665443","zip","2023-09-16"
2436,"https://www.homegate.ch/buy/real-estate/zip-7746/matching-list","7746","46.281288480661715","10.093200533410602","zip","2023-09-16"
2437,"https://www.homegate.ch/buy/real-estate/zip-7710/matching-list","7710","46.40942220579074","10.017737449814","zip","2023-09-16"
2438,"https://www.homegate.ch/buy/real-estate/zip-7742/matching-list","7742","46.38060725741873","10.096908091562499","zip","2023-09-16"
2439,"https://www.homegate.ch/buy/real-estate/zip-6934/matching-list","6934","46.012962036965796","8.90753800818189","zip","2023-09-16"
2440,"https://www.homegate.ch/buy/real-estate/zip-6936/matching-list","6936","46.02021420179342","8.895461205432255","zip","2023-09-16"
2441,"https://www.homegate.ch/buy/real-estate/zip-6937/matching-list","6937","46.03517568818773","8.866512746369898","zip","2023-09-16"
2442,"https://www.homegate.ch/buy/real-estate/zip-6942/matching-list","6942","46.01979435027574","8.945034431200154","zip","2023-09-16"
2443,"https://www.homegate.ch/buy/real-estate/zip-6943/matching-list","6943","46.02550059066727","8.934782828904982","zip","2023-09-16"
2444,"https://www.homegate.ch/buy/real-estate/zip-6944/matching-list","6944","46.03828080096466","8.944290179661564","zip","2023-09-16"
2445,"https://www.homegate.ch/buy/real-estate/zip-6945/matching-list","6945","46.05120839457906","8.946145181978135","zip","2023-09-16"
2446,"https://www.homegate.ch/buy/real-estate/zip-6947/matching-list","6947","46.05588640678369","8.957895677465762","zip","2023-09-16"
2447,"https://www.homegate.ch/buy/real-estate/zip-6948/matching-list","6948","46.02601180359333","8.95221504730229","zip","2023-09-16"
2448,"https://www.homegate.ch/buy/real-estate/zip-6949/matching-list","6949","46.039160223787775","8.955442772181739","zip","2023-09-16"
2449,"https://www.homegate.ch/buy/real-estate/zip-6950/matching-list","6950","46.06878208242921","8.967956082127277","zip","2023-09-16"
2450,"https://www.homegate.ch/buy/real-estate/zip-6952/matching-list","6952","46.036076186141","8.966851391989325","zip","2023-09-16"
2451,"https://www.homegate.ch/buy/real-estate/zip-6953/matching-list","6953","46.05893821864726","8.970025745173913","zip","2023-09-16"
2452,"https://www.homegate.ch/buy/real-estate/zip-6956/matching-list","6956","46.06920353744842","8.97833475426859","zip","2023-09-16"
2453,"https://www.homegate.ch/buy/real-estate/zip-6960/matching-list","6960","46.0970839857061","8.984768196007504","zip","2023-09-16"
2454,"https://www.homegate.ch/buy/real-estate/zip-6962/matching-list","6962","46.01180020143372","8.972471795046516","zip","2023-09-16"
2455,"https://www.homegate.ch/buy/real-estate/zip-6965/matching-list","6965","46.04387555145549","8.989173292874838","zip","2023-09-16"
2456,"https://www.homegate.ch/buy/real-estate/zip-6967/matching-list","6967","46.05439674576746","8.981702238882914","zip","2023-09-16"
2457,"https://www.homegate.ch/buy/real-estate/zip-6968/matching-list","6968","46.063098003161386","9.002032285849927","zip","2023-09-16"
2458,"https://www.homegate.ch/buy/real-estate/zip-6974/matching-list","6974","46.00906619859513","8.979452447512406","zip","2023-09-16"
2459,"https://www.homegate.ch/buy/real-estate/zip-6976/matching-list","6976","46.003701615131504","8.983609849266273","zip","2023-09-16"
2460,"https://www.homegate.ch/buy/real-estate/zip-6977/matching-list","6977","46.00526481858546","8.98093458797873","zip","2023-09-16"
2461,"https://www.homegate.ch/buy/real-estate/zip-6978/matching-list","6978","46.0084483615588","9.000094570666738","zip","2023-09-16"
2462,"https://www.homegate.ch/buy/real-estate/zip-6980/matching-list","6980","45.99266444507959","8.837106407112797","zip","2023-09-16"
2463,"https://www.homegate.ch/buy/real-estate/zip-7502/matching-list","7502","46.538352444946526","9.80131349967128","zip","2023-09-16"
2464,"https://www.homegate.ch/buy/real-estate/zip-7503/matching-list","7503","46.533546328806125","9.845545544048486","zip","2023-09-16"
2465,"https://www.homegate.ch/buy/real-estate/zip-7504/matching-list","7504","46.44255114289149","9.924587863147371","zip","2023-09-16"
2466,"https://www.homegate.ch/buy/real-estate/zip-7512/matching-list","7512","46.47965940263929","9.808652122950033","zip","2023-09-16"
2467,"https://www.homegate.ch/buy/real-estate/zip-7516/matching-list","7516","46.35939442985602","9.715073596277767","zip","2023-09-16"
2468,"https://www.homegate.ch/buy/real-estate/zip-7523/matching-list","7523","46.561535467226086","9.953564647273085","zip","2023-09-16"
2469,"https://www.homegate.ch/buy/real-estate/zip-7524/matching-list","7524","46.57411568135472","9.965459398110974","zip","2023-09-16"
2470,"https://www.homegate.ch/buy/real-estate/zip-7525/matching-list","7525","46.598626472528046","10.037958238064064","zip","2023-09-16"
2471,"https://www.homegate.ch/buy/real-estate/zip-7527/matching-list","7527","46.67015278973839","10.001100125093693","zip","2023-09-16"
2472,"https://www.homegate.ch/buy/real-estate/zip-7530/matching-list","7530","46.66933602074933","10.152737945612198","zip","2023-09-16"
2473,"https://www.homegate.ch/buy/real-estate/zip-7532/matching-list","7532","46.66768523066899","10.278236841248583","zip","2023-09-16"
2474,"https://www.homegate.ch/buy/real-estate/zip-7533/matching-list","7533","46.60480747645862","10.361048672090678","zip","2023-09-16"
2475,"https://www.homegate.ch/buy/real-estate/zip-7534/matching-list","7534","46.64525715848787","10.383901788040582","zip","2023-09-16"
2476,"https://www.homegate.ch/buy/real-estate/zip-7535/matching-list","7535","46.60557860894726","10.391371320332423","zip","2023-09-16"
2477,"https://www.homegate.ch/buy/real-estate/zip-7537/matching-list","7537","46.60785785606814","10.474655344168118","zip","2023-09-16"
2478,"https://www.homegate.ch/buy/real-estate/zip-7542/matching-list","7542","46.737323852882035","10.017199657882612","zip","2023-09-16"
2479,"https://www.homegate.ch/buy/real-estate/zip-6982/matching-list","6982","46.004568923466216","8.901012626224741","zip","2023-09-16"
2480,"https://www.homegate.ch/buy/real-estate/zip-6983/matching-list","6983","45.9825786119189","8.884190652799855","zip","2023-09-16"
2481,"https://www.homegate.ch/buy/real-estate/zip-6984/matching-list","6984","45.979252774845875","8.867044316010338","zip","2023-09-16"
2482,"https://www.homegate.ch/buy/real-estate/zip-6987/matching-list","6987","45.9728797946433","8.87474258268555","zip","2023-09-16"
2483,"https://www.homegate.ch/buy/real-estate/zip-6989/matching-list","6989","45.98162501784422","8.84760649652809","zip","2023-09-16"
2484,"https://www.homegate.ch/buy/real-estate/zip-6991/matching-list","6991","45.989315742281484","8.878112909642622","zip","2023-09-16"
2485,"https://www.homegate.ch/buy/real-estate/zip-6993/matching-list","6993","46.00633125962692","8.878550402135723","zip","2023-09-16"
2486,"https://www.homegate.ch/buy/real-estate/zip-6994/matching-list","6994","46.016489173060506","8.873289359792826","zip","2023-09-16"
2487,"https://www.homegate.ch/buy/real-estate/zip-6997/matching-list","6997","46.003311992348216","8.814264155618318","zip","2023-09-16"
2488,"https://www.homegate.ch/buy/real-estate/zip-6998/matching-list","6998","45.99784617707903","8.808705595483458","zip","2023-09-16"
2489,"https://www.homegate.ch/buy/real-estate/zip-6999/matching-list","6999","46.01156749838175","8.817893194789084","zip","2023-09-16"
2490,"https://www.homegate.ch/buy/real-estate/zip-6915/matching-list","6915","45.985278572852735","8.930808412666845","zip","2023-09-16"
2491,"https://www.homegate.ch/buy/real-estate/zip-7543/matching-list","7543","46.780055448856295","10.11077416919723","zip","2023-09-16"
2492,"https://www.homegate.ch/buy/real-estate/zip-7545/matching-list","7545","46.8123005345777","10.140236994100675","zip","2023-09-16"
2493,"https://www.homegate.ch/buy/real-estate/zip-7546/matching-list","7546","46.78296259722117","10.18902658074392","zip","2023-09-16"
2494,"https://www.homegate.ch/buy/real-estate/zip-7550/matching-list","7550","46.75371360201828","10.316930590588573","zip","2023-09-16"
2495,"https://www.homegate.ch/buy/real-estate/zip-7551/matching-list","7551","46.829143910534384","10.219231257736963","zip","2023-09-16"
2496,"https://www.homegate.ch/buy/real-estate/zip-7552/matching-list","7552","46.788468253319294","10.288035325043422","zip","2023-09-16"
2497,"https://www.homegate.ch/buy/real-estate/zip-7553/matching-list","7553","46.722194506464334","10.244239767295806","zip","2023-09-16"
2498,"https://www.homegate.ch/buy/real-estate/zip-7556/matching-list","7556","46.873072368752474","10.288102956790484","zip","2023-09-16"
2499,"https://www.homegate.ch/buy/real-estate/zip-7557/matching-list","7557","46.89004363771403","10.344670976804519","zip","2023-09-16"
2500,"https://www.homegate.ch/buy/real-estate/zip-7558/matching-list","7558","46.82612088854362","10.454553500053326","zip","2023-09-16"
2501,"https://www.homegate.ch/buy/real-estate/zip-7559/matching-list","7559","46.91460906362219","10.390842127552537","zip","2023-09-16"
2502,"https://www.homegate.ch/buy/real-estate/zip-7560/matching-list","7560","46.935402821056854","10.466796877077021","zip","2023-09-16"
2503,"https://www.homegate.ch/buy/real-estate/zip-7500/matching-list","7500","46.48969855625177","9.806629548045438","zip","2023-09-16"
2504,"https://www.homegate.ch/buy/real-estate/zip-7505/matching-list","7505","46.50761439612194","9.850168613952107","zip","2023-09-16"
2505,"https://www.homegate.ch/buy/real-estate/zip-7526/matching-list","7526","46.6566004207026","9.968779861499085","zip","2023-09-16"
2506,"https://www.homegate.ch/buy/real-estate/zip-6921/matching-list","6921","45.931285953047535","8.919652797301445","zip","2023-09-16"
2507,"https://www.homegate.ch/buy/real-estate/zip-6935/matching-list","6935","46.02837444286552","8.906423922134136","zip","2023-09-16"
2508,"https://www.homegate.ch/buy/real-estate/zip-6938/matching-list","6938","46.05080651286842","8.87922867891666","zip","2023-09-16"
2509,"https://www.homegate.ch/buy/real-estate/zip-6939/matching-list","6939","46.05049877414723","8.888971424673636","zip","2023-09-16"
2510,"https://www.homegate.ch/buy/real-estate/zip-6946/matching-list","6946","46.078997395328955","8.968735748281958","zip","2023-09-16"
2511,"https://www.homegate.ch/buy/real-estate/zip-6955/matching-list","6955","46.06765881173933","8.978917456616413","zip","2023-09-16"
2512,"https://www.homegate.ch/buy/real-estate/zip-6957/matching-list","6957","46.07399737387578","8.98497198696344","zip","2023-09-16"
2513,"https://www.homegate.ch/buy/real-estate/zip-6958/matching-list","6958","46.084639354050296","9.00573776966731","zip","2023-09-16"
2514,"https://www.homegate.ch/buy/real-estate/zip-6963/matching-list","6963","46.02346011287586","8.974012145953827","zip","2023-09-16"
2515,"https://www.homegate.ch/buy/real-estate/zip-6964/matching-list","6964","46.033775786077875","8.982519491248267","zip","2023-09-16"
2516,"https://www.homegate.ch/buy/real-estate/zip-6966/matching-list","6966","46.0527028017053","8.999204932593493","zip","2023-09-16"
2517,"https://www.homegate.ch/buy/real-estate/zip-6988/matching-list","6988","45.97175674038088","8.858848004595776","zip","2023-09-16"
2518,"https://www.homegate.ch/buy/real-estate/zip-6990/matching-list","6990","45.99334562084666","8.891937887252366","zip","2023-09-16"
2519,"https://www.homegate.ch/buy/real-estate/zip-6992/matching-list","6992","46.000304246628836","8.8877310912899","zip","2023-09-16"
2520,"https://www.homegate.ch/buy/real-estate/zip-6900/matching-list","6900","46.00646435468031","8.951021529627553","zip","2023-09-16"
2521,"https://www.homegate.ch/buy/real-estate/zip-6954/matching-list","6954","46.069494550822625","8.955346595514337","zip","2023-09-16"
2522,"https://www.homegate.ch/buy/real-estate/zip-7554/matching-list","7554","46.83769581446125","10.33314465212328","zip","2023-09-16"
2523,"https://www.homegate.ch/buy/real-estate/zip-7562/matching-list","7562","46.964621293594405","10.418636140984063","zip","2023-09-16"
2524,"https://www.homegate.ch/buy/real-estate/zip-7563/matching-list","7563","46.94313730216786","10.357403764793148","zip","2023-09-16"
2525,"https://www.homegate.ch/buy/real-estate/zip-7513/matching-list","7513","46.46950586676329","9.771154372449674","zip","2023-09-16"
2526,"https://www.homegate.ch/buy/real-estate/zip-7515/matching-list","7515","46.43486805268043","9.746620866043912","zip","2023-09-16"
2527,"https://www.homegate.ch/buy/real-estate/zip-7517/matching-list","7517","46.428265658993595","9.701556211390653","zip","2023-09-16"
2528,"https://www.homegate.ch/buy/real-estate/zip-7514/matching-list","7514","46.39409278324705","9.791290261206216","zip","2023-09-16"
2529,"https://www.homegate.ch/buy/real-estate/zip-7522/matching-list","7522","46.54216348765754","9.937361598195672","zip","2023-09-16"
2530,"https://www.homegate.ch/buy/real-estate/zip-7536/matching-list","7536","46.566077290863724","10.353044101996883","zip","2023-09-16"
2531,"https://www.homegate.ch/buy/real-estate/zip-6979/matching-list","6979","46.014402845519655","8.99214644932578","zip","2023-09-16"
2532,"https://www.homegate.ch/buy/real-estate/zip-6986/matching-list","6986","46.01615346631691","8.858429543540293","zip","2023-09-16"
2533,"https://www.homegate.ch/buy/real-estate/zip-6995/matching-list","6995","45.98870161409883","8.835310632585987","zip","2023-09-16"
2534,"https://www.homegate.ch/buy/real-estate/zip-6981/matching-list","6981","46.00511722865678","8.839170988340104","zip","2023-09-16"
2535,"https://www.homegate.ch/buy/real-estate/zip-6951/matching-list","6951","46.091247539496656","9.046884316968612","zip","2023-09-16"
2536,"https://www.homegate.ch/buy/real-estate/zip-6959/matching-list","6959","46.0828790550663","9.043252617390808","zip","2023-09-16"
2537,"https://www.homegate.ch/buy/real-estate/zip-8302/matching-list","8302","47.46240519079613","8.599193827353153","zip","2023-09-16"
2538,"https://www.homegate.ch/buy/real-estate/zip-8303/matching-list","8303","47.439643433172066","8.632779370363268","zip","2023-09-16"
2539,"https://www.homegate.ch/buy/real-estate/zip-8304/matching-list","8304","47.418021249233","8.596742456333594","zip","2023-09-16"
2540,"https://www.homegate.ch/buy/real-estate/zip-8305/matching-list","8305","47.42398038098539","8.615011644040793","zip","2023-09-16"
2541,"https://www.homegate.ch/buy/real-estate/zip-8306/matching-list","8306","47.423734513029586","8.630792738200148","zip","2023-09-16"
2542,"https://www.homegate.ch/buy/real-estate/zip-8309/matching-list","8309","47.4597226626031","8.645993028322358","zip","2023-09-16"
2543,"https://www.homegate.ch/buy/real-estate/zip-8311/matching-list","8311","47.47421688493752","8.672342392066138","zip","2023-09-16"
2544,"https://www.homegate.ch/buy/real-estate/zip-8314/matching-list","8314","47.45072853121956","8.741996026543504","zip","2023-09-16"
2545,"https://www.homegate.ch/buy/real-estate/zip-8315/matching-list","8315","47.44261067237074","8.669412953146873","zip","2023-09-16"
2546,"https://www.homegate.ch/buy/real-estate/zip-8317/matching-list","8317","47.424960196493835","8.668417825899649","zip","2023-09-16"
2547,"https://www.homegate.ch/buy/real-estate/zip-8320/matching-list","8320","47.38683254318198","8.747148403722914","zip","2023-09-16"
2548,"https://www.homegate.ch/buy/real-estate/zip-8331/matching-list","8331","47.343339875989756","8.808197025240608","zip","2023-09-16"
2549,"https://www.homegate.ch/buy/real-estate/zip-8335/matching-list","8335","47.36676670574407","8.828160618757316","zip","2023-09-16"
2550,"https://www.homegate.ch/buy/real-estate/zip-8340/matching-list","8340","47.30408793276413","8.842595075485074","zip","2023-09-16"
2551,"https://www.homegate.ch/buy/real-estate/zip-8342/matching-list","8342","47.286887912838","8.886067325568902","zip","2023-09-16"
2552,"https://www.homegate.ch/buy/real-estate/zip-8344/matching-list","8344","47.34415272392455","8.875059140993251","zip","2023-09-16"
2553,"https://www.homegate.ch/buy/real-estate/zip-8345/matching-list","8345","47.341020598710855","8.831136409139768","zip","2023-09-16"
2554,"https://www.homegate.ch/buy/real-estate/zip-8353/matching-list","8353","47.493036373491165","8.850909491106059","zip","2023-09-16"
2555,"https://www.homegate.ch/buy/real-estate/zip-8355/matching-list","8355","47.49166171790181","8.911637529266908","zip","2023-09-16"
2556,"https://www.homegate.ch/buy/real-estate/zip-8362/matching-list","8362","47.45694182291616","8.935964840085425","zip","2023-09-16"
2557,"https://www.homegate.ch/buy/real-estate/zip-8363/matching-list","8363","47.443882090820026","8.913086051719285","zip","2023-09-16"
2558,"https://www.homegate.ch/buy/real-estate/zip-8370/matching-list","8370","47.460204508187886","8.996192828877634","zip","2023-09-16"
2559,"https://www.homegate.ch/buy/real-estate/zip-8308/matching-list","8308","47.40719069249525","8.733986173426306","zip","2023-09-16"
2560,"https://www.homegate.ch/buy/real-estate/zip-8310/matching-list","8310","47.45428222790833","8.711707189688944","zip","2023-09-16"
2561,"https://www.homegate.ch/buy/real-estate/zip-8312/matching-list","8312","47.4642704981196","8.690992856152597","zip","2023-09-16"
2562,"https://www.homegate.ch/buy/real-estate/zip-8322/matching-list","8322","47.40899716677677","8.80580746362978","zip","2023-09-16"
2563,"https://www.homegate.ch/buy/real-estate/zip-8330/matching-list","8330","47.37858774890125","8.804341940295494","zip","2023-09-16"
2564,"https://www.homegate.ch/buy/real-estate/zip-8332/matching-list","8332","47.39966979959953","8.769049891071893","zip","2023-09-16"
2565,"https://www.homegate.ch/buy/real-estate/zip-8356/matching-list","8356","47.47371083857396","8.896242559961264","zip","2023-09-16"
2566,"https://www.homegate.ch/buy/real-estate/zip-8357/matching-list","8357","47.47008522283773","8.922278236012918","zip","2023-09-16"
2567,"https://www.homegate.ch/buy/real-estate/zip-8371/matching-list","8371","47.4518452897223","9.017738525390273","zip","2023-09-16"
2568,"https://www.homegate.ch/buy/real-estate/zip-8372/matching-list","8372","47.448498445967","8.987395200536763","zip","2023-09-16"
2569,"https://www.homegate.ch/buy/real-estate/zip-8307/matching-list","8307","47.4364684619677","8.700574792129965","zip","2023-09-16"
2570,"https://www.homegate.ch/buy/real-estate/zip-8352/matching-list","8352","47.49488657116637","8.80210681751122","zip","2023-09-16"
2571,"https://www.homegate.ch/buy/real-estate/zip-8354/matching-list","8354","47.47544228844708","8.853292769879774","zip","2023-09-16"
2572,"https://www.homegate.ch/buy/real-estate/zip-8360/matching-list","8360","47.46104884386182","8.963764001797957","zip","2023-09-16"
2573,"https://www.homegate.ch/buy/real-estate/zip-8374/matching-list","8374","47.42254942000532","8.949278302564384","zip","2023-09-16"
2574,"https://www.homegate.ch/buy/real-estate/zip-8376/matching-list","8376","47.40231261673069","8.95642940405888","zip","2023-09-16"
2575,"https://www.homegate.ch/buy/real-estate/zip-8000/matching-list","8000","47.37558838652836","8.544405751501577","zip","2023-09-16"
2576,"https://www.homegate.ch/buy/real-estate/zip-8001/matching-list","8001","47.37150650209684","8.54518043118399","zip","2023-09-16"
2577,"https://www.homegate.ch/buy/real-estate/zip-8002/matching-list","8002","47.35983796847343","8.529725575268795","zip","2023-09-16"
2578,"https://www.homegate.ch/buy/real-estate/zip-8003/matching-list","8003","47.37253944469149","8.514712730734574","zip","2023-09-16"
2579,"https://www.homegate.ch/buy/real-estate/zip-8004/matching-list","8004","47.376021085206695","8.51747567682301","zip","2023-09-16"
2580,"https://www.homegate.ch/buy/real-estate/zip-8005/matching-list","8005","47.38906549959311","8.518245291962058","zip","2023-09-16"
2581,"https://www.homegate.ch/buy/real-estate/zip-8006/matching-list","8006","47.387076041736805","8.54834652654621","zip","2023-09-16"
2582,"https://www.homegate.ch/buy/real-estate/zip-8008/matching-list","8008","47.35591446139281","8.570392603957625","zip","2023-09-16"
2583,"https://www.homegate.ch/buy/real-estate/zip-8032/matching-list","8032","47.36627484249464","8.564254658582987","zip","2023-09-16"
2584,"https://www.homegate.ch/buy/real-estate/zip-8037/matching-list","8037","47.39925968528645","8.52426865856443","zip","2023-09-16"
2585,"https://www.homegate.ch/buy/real-estate/zip-8038/matching-list","8038","47.3401962813236","8.530910651736413","zip","2023-09-16"
2586,"https://www.homegate.ch/buy/real-estate/zip-8041/matching-list","8041","47.33172351256246","8.513673446848612","zip","2023-09-16"
2587,"https://www.homegate.ch/buy/real-estate/zip-8045/matching-list","8045","47.353091142585654","8.508134300503004","zip","2023-09-16"
2588,"https://www.homegate.ch/buy/real-estate/zip-8046/matching-list","8046","47.4190446470485","8.510991218716343","zip","2023-09-16"
2589,"https://www.homegate.ch/buy/real-estate/zip-8047/matching-list","8047","47.373308345705084","8.484261560608678","zip","2023-09-16"
2590,"https://www.homegate.ch/buy/real-estate/zip-8048/matching-list","8048","47.38648666899137","8.472885391146308","zip","2023-09-16"
2591,"https://www.homegate.ch/buy/real-estate/zip-8049/matching-list","8049","47.40998742087855","8.492268599342014","zip","2023-09-16"
2592,"https://www.homegate.ch/buy/real-estate/zip-8050/matching-list","8050","47.411512809222494","8.553050914651903","zip","2023-09-16"
2593,"https://www.homegate.ch/buy/real-estate/zip-8051/matching-list","8051","47.401347225285484","8.57651114483104","zip","2023-09-16"
2594,"https://www.homegate.ch/buy/real-estate/zip-8052/matching-list","8052","47.42417092548622","8.541080470448135","zip","2023-09-16"
2595,"https://www.homegate.ch/buy/real-estate/zip-8053/matching-list","8053","47.35787176625644","8.601760564465886","zip","2023-09-16"
2596,"https://www.homegate.ch/buy/real-estate/zip-8055/matching-list","8055","47.36574290519481","8.497696041956228","zip","2023-09-16"
2597,"https://www.homegate.ch/buy/real-estate/zip-8057/matching-list","8057","47.39924467033181","8.541747381907635","zip","2023-09-16"
2598,"https://www.homegate.ch/buy/real-estate/zip-8064/matching-list","8064","47.39942415589871","8.481714504623227","zip","2023-09-16"
2599,"https://www.homegate.ch/buy/real-estate/zip-8134/matching-list","8134","47.30781021395766","8.523162181245166","zip","2023-09-16"
2600,"https://www.homegate.ch/buy/real-estate/zip-8136/matching-list","8136","47.28223813016102","8.54828847533382","zip","2023-09-16"
2601,"https://www.homegate.ch/buy/real-estate/zip-8153/matching-list","8153","47.4446447291415","8.516700687313595","zip","2023-09-16"
2602,"https://www.homegate.ch/buy/real-estate/zip-8156/matching-list","8156","47.45966615006239","8.500177105788564","zip","2023-09-16"
2603,"https://www.homegate.ch/buy/real-estate/zip-8157/matching-list","8157","47.47316194547682","8.455895861218268","zip","2023-09-16"
2604,"https://www.homegate.ch/buy/real-estate/zip-8158/matching-list","8158","47.47796516165844","8.427134133165877","zip","2023-09-16"
2605,"https://www.homegate.ch/buy/real-estate/zip-8400/matching-list","8400","47.494601808866655","8.731859051471393","zip","2023-09-16"
2606,"https://www.homegate.ch/buy/real-estate/zip-8401/matching-list","8401","47.494601808866655","8.731859051471393","zip","2023-09-16"
2607,"https://www.homegate.ch/buy/real-estate/zip-8405/matching-list","8405","47.48284439967995","8.775850456645546","zip","2023-09-16"
2608,"https://www.homegate.ch/buy/real-estate/zip-8406/matching-list","8406","47.485421263400674","8.695165717724906","zip","2023-09-16"
